ID,score
639d5d1f25/11887,7.917909720072059
769b896bf5/15699,7.518609827080257
e3eb7d9b1e/9367,6.227441651085082
856e85efb2/853,8.885685120512228
a7d81dc0de/15037,6.376170055437527
53972cb70c/202,8.095104702829946
5ead702a52/1412,7.974692598873259
7f5ed3817b/14741,8.031120768166705
1a85ed0ef5/16774,7.31112424320969
3e2a68b4ce/6707,7.199023612278964
a8d5b25987/133,5.300634283069438
e43545a686/5114,9.358440537022657
d855593a7c/2034,8.727591350684111
276c99c3fe/31498,4.838025794795552
6e1727a3d1/21273,8.013087574449614
24fe9fe78b/33421,6.272653021440772
5aa601d379/37450,8.22468103563525
ab8c69c007/7791,8.208816602056435
54103f7047/9253,8.726351352245372
be11a51ea9/14653,7.14555414913706
dfaf948174/6747,6.798043523983248
3bcfa8963d/123,8.436800793149299
6cac0efd7d/2001,8.582087432250495
2eb99a52bf/392,8.552564301067427
194f2d357c/10397,7.280715084867009
dc63c1d9f9/38163,7.091415051384773
269abd6f8a/17513,3.9101520349088146
9213e75555/281,5.188284095694341
13f50a619c/27775,8.05417179908959
bf89bbf1e6/12413,7.411394629623873
d47551a3c2/3667,6.42512939802903
fdbb17a90c/11285,6.910764315149317
09145d5e93/6682,5.57526986074036
3667d45975/7785,9.011726714769626
bb3c4253b4/19815,7.787620500112401
3bc03d1692/34599,8.332884716468564
b91a804ed9/269,7.722849801453177
da3a9b130d/2001,9.12133292916739
6334ddbdfb/22319,7.107478995250446
740fc3109e/37259,6.67498388668034
4230b2edfd/36474,6.185121721674316
92ca776129/790,8.498915069055766
99efa3f447/4789,8.438343144938312
28f23040f9/33352,8.592043852923638
b7d3ccfd76/35848,7.7882669099042285
a5942cd756/2167,7.86897183245154
25b72157ee/7724,7.600832467321186
bf14f30ab8/33,8.671184705145249
f32c260aff/3627,7.248466223268918
73db44fc8c/32281,8.679297286901221
d8812a0744/27793,5.689861186014752
c3ddbe3f69/6811,8.707752593007996
1d15ddacfd/37555,6.112187443418547
00272a19ac/35222,7.859254671775991
831acfbe78/32995,7.706059044016817
f46b2fc210/4896,7.08196548014448
f34fa577ff/32,8.008033118219558
f1d5d7b69b/2890,7.89047885593767
67c2a9c9b6/36903,6.916145954715188
968d181353/1565,7.64274728033773
11c229635b/28223,8.087668971959237
ae81d24dfe/37208,8.72099115285086
f395c48fa6/28171,7.96470357711772
e05932ccbc/22135,8.88592675621135
0d0dec8cc2/102,7.890873669894543
55a0446fbf/12355,8.506317073430779
1155fb0ee0/1021,8.273438448339405
2fdbd2c3fc/12487,8.252653157700985
890a2a12b4/25429,4.7910815139211085
1e9cc70240/34279,6.319517139731434
8120c93768/16009,7.565906808625445
8cca9fb8c4/32281,8.724466641088657
28d9110ab6/28999,7.548988534440213
b50a23098e/11757,6.401839052138778
b296735e41/34279,6.067606159607466
8fd6266361/26055,8.011268032601938
cfb3ccb7b2/5081,7.978217202893897
fd393ef38d/5356,6.550224241119494
4830c7b33c/11757,6.221587514080636
6f056a51db/22145,8.181122234208866
3548602eb4/19,9.036851875208084
6fc6286d57/846,8.194617466030063
28a2b528e0/7647,7.824692786583766
a6ea2a33f6/226,7.09326727023404
8832c2d5dc/37786,7.768773207092724
83a7c5d4bc/33926,7.812193126973513
64be7a0e14/6211,8.45317303926494
93aad0a288/4224,8.420963036983045
49697ce789/8074,7.100894251857511
e5173df331/21507,5.313057531772095
fbac082ab7/7059,6.929755388465674
a792a7e39c/7088,6.745789604855479
c680880664/5114,9.021680049598485
c336f3881a/37569,6.493523081219385
c762521425/32949,7.421854465450517
0e8ae25c31/8425,8.073037753944178
05ca453ded/934,8.322207358766837
b0e8ff26f4/28171,7.927288516389785
bfbcfdccf1/10721,8.772504341461296
96745f1ced/226,7.722599914797175
6d1efe9f2f/37520,7.6231452999713
7a414ce3f3/2042,6.496022157347038
3201cc9be4/19769,4.699044672929179
d239f4b0b5/10030,8.458869975005342
321e3ce2d0/10620,7.609714765096742
20bc926cc9/11979,8.360480670656244
80af26d7f1/35714,6.319805647459078
c05d908a27/134,7.554615430282723
112fe1e9ca/2001,8.489202335319284
08f7580162/14765,6.869546356520637
b4bc4bfe7d/20899,8.055854973071584
8413a38b24/28297,7.683493701320238
0e31d1efd3/31245,6.862661406965785
d5e1fbeb6e/1887,7.608842062992028
b1a839f914/9756,8.381570240369879
6b4eec5df4/9893,6.938225619719401
80207d9025/7817,7.33433093888396
f5bfc04169/10620,7.899782775660076
8c7c2f9c97/120,7.929173659729274
c24a2fb6a5/227,8.144445797191029
f17449aeb0/10620,7.367786474868571
759220a2f8/269,7.2379731363338395
4350c6f96b/35062,7.809746051280342
9f3c97ca8c/430,7.447156789744452
c03e20f84c/20583,8.953603536956663
8135470529/6880,6.581225646803664
2f25edf647/21327,7.853036973845221
86b2844780/9253,9.107093728836421
1ad2dc5764/37208,9.185168689372675
d5d4ef94fb/28805,8.220836435630865
d01a6e3b16/17729,7.640183313353509
3799314a1d/1532,7.020448512336489
5493bc74f5/8841,7.344485977510862
b5c33138f4/12189,8.358943595811972
b1a50ecdb5/14227,7.461378725037038
36624ac9e5/37744,3.8230161867385406
d151367564/20583,8.862782113772955
37eae1abe4/18153,7.619843841477447
81678e352a/12031,8.220261601279702
85fc139834/1021,7.769604632112714
7cbd6dcbed/395,6.929747523678112
d8b4a15ec2/20787,6.468063809236183
a91812461b/30015,8.233267168961296
99794dec44/17265,7.525690655969084
637b3ec8cb/877,8.542299215124277
ff6970c080/2167,8.239266311543748
8594907996/5114,9.231023353398871
196bafed67/14075,7.533697387826814
b62034c6c4/14713,9.114075928830944
57e38f9549/26453,7.117098299109612
3eb863cf59/6746,8.15515549813938
32e5f12c1b/21451,7.55210957855869
49f65ceda2/6045,7.714875507300318
af3307e98d/981,6.818647280119771
66fb5f539f/1498,7.380293588503511
02d20bbd7e/154,7.65125773026085
b7781bc0b2/24075,6.252104246157706
bf40282de5/36124,5.3447079479289945
4bb85d76ef/31964,7.594522734024784
34c604ed5a/104,7.7656094563943885
212ef0c474/2167,8.354481359400207
b778abe88f/22729,6.710614933559792
4fa34e44ce/24833,7.678197380106059
a3988838f0/31499,7.784854694077427
b02acb8366/32108,7.551179602657503
bf5abfb96f/23277,7.527143219565579
2e2de383d2/14921,6.355603320384928
85cce2bf80/395,6.578862960903206
2c759b76d8/32729,7.275613745113118
ae54ff9b90/7311,9.098066029020453
43fb9b81d8/16524,7.320288928069199
212614d25a/2251,8.901936098634248
0d7c9cfa0f/339,7.685362807113182
3ab7f4493e/38333,8.224531080480965
459ec27814/9778,6.561534806791991
00d2599328/34620,5.868415932094618
cc63c14153/32902,8.377739075534056
40bc940845/8769,7.210731560372563
21c1705318/7058,6.6206939423670805
57dc97ce69/4718,6.0797430900396
b1b2916448/2034,8.156298336602145
a3aadc1566/38691,7.315753491449888
4a27957152/22199,6.54683437332037
1ff1494c92/9756,8.641365910079905
8d73f095ff/28957,9.350849727390104
6370b7477d/1117,7.679310451811193
015ff02cc8/5681,7.991034854791032
3fdf33bc2b/467,8.492873039521076
bb3a5d99bd/35639,7.196192820842812
4fe6311807/18153,7.962299468094711
39f495fa17/32212,6.5376868304758435
5213fc3eb6/196,6.377913667898999
9960edefe6/21561,7.432262982027211
b6632249aa/9253,8.76280258415961
28293e6944/5909,7.34255734022725
bfb8c3da14/6,7.8587215590743895
232e5d86cd/1222,7.040629120270891
43dd396e5d/37349,6.318427727011612
71edef5e82/5081,7.94349323441133
bbd5bd80e3/34566,5.211468160115527
1222f9ecf7/385,6.09061150402751
bebfb04c1d/19351,6.576243249205224
745a23d911/15439,7.835921116343037
da5640ebf6/1726,6.688589101726917
95551abb48/37799,4.328105082790998
805903f00c/227,7.8444912351582925
65f8eafa35/25183,6.87690752983337
c90dd94a0c/16067,8.128060616471647
9ed72f2260/8460,6.776899255166519
18ebbc9444/8074,6.876635338473946
b01137721d/21507,5.1595844178060135
aaf114bf3c/2986,7.556954171545909
8214e1100f/23333,5.759327792862614
6fca439c5b/226,7.579140546203668
f9c12f4419/11665,9.187152732864856
40a45d453b/13405,2.7188983073049435
05f219b15b/7647,7.9759370222932375
0c92dd0d45/34659,6.090398263918208
63f3fab967/34300,7.325798341166143
5d0fa67b5f/17513,4.152297242584295
2695afd0fe/3587,6.13030180335688
950c5008d8/18897,7.777051877518294
fbb143ddad/6867,7.252677666011235
b14eadaf3f/37926,6.463895761093762
15bc80b5d3/22319,7.451839154764132
a5e87739d5/6946,7.0681280288758845
2f8deed468/8074,7.033128091259551
1d0b6c7aea/18507,7.647433214188593
4a31c6970e/6811,8.721672981682008
29790aef0d/1887,7.918734224780782
59d74abbc9/15379,7.210824061335065
900ebe0ca0/23,6.157888772827914
c83e5bbaa8/1840,7.121373673495671
04c88759dd/5020,4.154408164829775
b572097e8c/6980,7.7731514055977105
ea5840212d/1486,9.22756874271981
f1880b8234/9919,7.691105539587101
145b31dddf/36882,5.029982551057264
fb298fccbb/25389,6.3905129573089905
3ef0c2dc2d/31798,7.311302088341509
96cfffcefb/17513,4.186892508861188
e567a42dc0/565,7.107692731267514
2b0d7e2edd/9941,8.2463478440426
d0624ef05e/32595,5.162452741822447
627e6f4512/1887,8.345168307919488
578cc8d60b/38000,9.031345595470658
96a603c66b/3247,6.994146206859685
8d197f458c/2904,8.935241570415155
1b980d853e/34599,8.54696021625524
61599fe7cd/32281,8.772676537398135
c64aa4f3eb/18679,7.6959774111952886
99886f876e/167,7.717806470656012
2f0168358b/4264,5.672368535994336
f9ac2b1149/21,8.789794708161423
c603f5862a/2904,8.848156615927888
8691a5a3ee/32281,9.00765263742257
fd383b19eb/9756,8.585129517370573
ec61df0c7a/2476,5.712691532564856
e78ea5e114/33,8.90760872418475
5f39ec0bc9/1723,6.693022646856311
1e7b680b38/15109,7.389547288260448
6131beef55/33314,7.709509899010217
0ee5c4c191/5081,7.858465235237209
454667736b/28171,8.155327207243458
6fbb97986a/30276,8.204820237203386
2e35b7c4ec/226,7.399161994959433
a2e421a149/30694,6.132907218856111
8017a91515/35788,7.710494545137111
d4d471ced9/29974,4.904991385756738
2c62a210ef/10694,6.8197720788925364
daef76b673/10012,8.543356358794329
c475a9eb9a/2251,8.937028887772755
bcb6079654/20919,4.982490462665086
162eb9f59a/34134,6.26477685764703
12767b2bdc/22687,6.518069381750928
5db63d190d/6974,7.2479322153121135
9c7bbf87fa/6030,7.362973575534632
acc3ec0554/15605,5.773873848280656
176160e1bf/27387,5.364745767442055
d9a92bb093/25159,6.977334840243832
035070f133/5081,8.108757583186723
016cb93fbb/5984,7.837062636410643
8827aee68a/10793,7.35585912794622
e67ab6349d/226,7.4525690288710065
2749e5bc64/14075,7.939579975358666
c97f0bbe94/79,7.4232555077552504
6c4768c6cb/35847,6.93291703536421
c89e6f07f5/9989,9.018747820401224
4446067ead/121,8.97639819297542
44fa54904f/11135,7.670827367924784
505770a705/730,4.338793310135253
d5f1d8850b/93,7.699029385494232
ffbc615a63/8560,6.602242110680987
71a509835c/9989,8.657734335337492
9193368be3/10793,7.596200864021751
5a9e5a0aba/17513,4.307948676950259
64cb5616db/1824,8.744253099036566
b1984dba7f/6746,8.67070056260101
df2fddb9d8/7785,9.042104920804302
6cc48838d9/849,7.593106093679995
5563caaa8e/12531,8.338696366630913
97ae9846c4/338,9.22839879074661
3b8e02aaa7/6746,8.52828603967519
9a1990a2af/1691,6.9391050370768
657432b1d0/356,6.695046775313488
edd4a416b9/17549,8.574364665565826
7d2281ef2e/437,8.005817983580268
e94d1ec691/235,8.632341071447618
55f8500df4/37799,4.319948330162772
ca517243a4/28497,7.079072492298851
392ab01b48/28999,7.797093494382743
863b6e4684/356,6.466494695615441
44536306ae/5114,9.03472217932484
5afac73b57/9756,8.593962557734198
1c2227d0d7/11111,7.451850035826903
74cd8512b0/11737,8.051732675493678
0f924d15c9/33674,8.34114434997745
cf6df50946/269,7.400844413294889
559c72ffe1/671,7.019757284090458
301eefdb4d/2167,8.388127635563135
9e151f3aa6/567,7.585243473058091
b600d686ac/36946,7.84306061946395
d52188c7f6/32281,8.772320506721606
108383a1f2/877,9.036027087549128
8dfe3441fa/8074,7.242658055726261
a0a3322c92/23283,8.040250327208764
746a4e96be/10611,6.509438825126585
2f282adfe1/32262,6.209707405252546
e447713b77/3572,8.293398185638548
18723df660/1251,8.101101273192496
e34e670062/26,8.611478439547042
28d624a7ce/101,7.209543501084404
0b50db643a/938,7.296759044276418
ecbb3eb324/4015,7.416009819520376
ec89075529/34618,7.055809584685326
ebe6b21353/3667,6.692401155939042
b6f7f3f28b/4181,9.462299464982113
7831762c45/2403,6.790579378853496
4fea970c3a/1554,7.485643812823776
5ad1482a3e/10219,6.58728820877504
25e7775f33/4181,9.287384763733678
cb54d91b76/32190,7.348662542293828
f1c9beb6c1/121,8.492236596269901
446a5bb5d0/10408,8.888251081349477
348c60d5be/15225,7.063040000459603
a0fc6fd48d/35180,9.092052980184086
a7f8851652/38938,7.21140202768265
64e1ac2d2b/14373,6.560716748790009
2fa9316f74/269,7.7681293563726275
3ae8b9dd5d/36511,5.31365078225302
462e722f40/4654,7.150276302192038
0c6252b710/1818,7.325860354025861
2058046c51/1218,6.852329666288318
029ac996b8/8647,4.864267836052145
0f04587b29/9117,7.685826718375829
d27857d331/2904,9.104555934049827
ed736cc522/468,7.511932508465412
ab6e894304/32949,7.29084760968401
d3917f4c61/15751,7.44493951774861
2b0323e3ad/9989,8.756108025709484
4e5c1bb5f8/11757,6.757501616748573
8d1d1a13e6/9253,9.18638658768473
9b25bba6bb/57,8.892697939475347
ded26d8b4d/20431,8.257437661842637
c389e0f493/20787,6.633521080266526
2689f675c3/5680,8.15375345284915
a66f4f73a6/227,7.992085222800045
65594c8bbe/32281,8.564617052598146
ef345a8c3e/33489,7.89132883699339
b4a2aade78/44,9.278341331946317
a4846f4294/9863,8.969882446095985
139a444c8c/28223,8.326905242753245
a265567906/35790,6.935849549839411
f74231ad08/1887,8.057502941883495
a6939fefde/34984,7.641318432800674
2ca356a408/19815,8.119577658747632
b3d6f5605d/556,5.16098967417577
4cfa0ad79a/34550,6.0953960782455585
d2e271eb96/724,6.681417277958504
7c5321bd59/22199,7.053368910014565
db990ee40d/853,8.979289879903622
c22ac7775c/25,7.588213985989728
015ff02cc8/36946,7.09677814462365
9dd3ff305b/9135,6.858249721814735
caf2dd58e6/10719,6.991762563574935
eedd90e25c/25397,5.408371343252361
6ad946863c/4737,6.698445953181325
a3f4bca6d3/26243,6.941465105374142
637b3ec8cb/32281,8.653244459826173
a73ff39406/31553,7.271430294976312
0b4a2722ab/4898,7.901587619586591
1f3922370f/28391,6.230877176127061
f8960e442e/6746,8.07641896747359
cd07ec4670/2817,8.410562308878747
6fd40678db/35835,4.963402075883503
5f3efa0502/36296,8.243449054710652
bb0da7853d/34745,7.958273153741933
84299405da/28817,6.657413372003306
ac60fe125a/21439,6.8255294936046
dd0778f7f2/27991,7.088346317372046
96d884d747/296,6.613512097334896
c760adad1f/34881,6.715918158293223
af196c53f4/147,7.647788911357746
64175be6f9/2476,6.1944799494885014
f3750d6083/10490,5.853491315039341
a6780cef84/32360,5.832744619003153
56d4c1890d/193,6.319353319403831
0c98344ca3/5681,8.207952848799975
bcaa758261/30344,7.495638459013411
2c7b79a6f9/31405,7.107684612948764
c0f1f22b27/10620,7.437310710014096
93f3aa7c38/5150,7.54945609725782
10515dd708/3673,7.365932219781439
cacfde931f/17895,7.75805843205467
e12941a92e/9922,6.659344768116249
1ae9b50cee/9806,7.491152723380333
aebfa3a119/849,7.577848377637274
9679c38344/1815,7.543534242831463
e7848f906d/32962,6.474367460396041
90d388bc35/97,7.693711991748154
a6f99179cd/904,4.469094976170803
4c07dcc9c9/33489,7.655597836272366
cc27a12a34/36023,5.483886550212786
cba12324d3/10620,7.241368647145956
7cf6cd37d5/38691,7.16935970423751
33d28c510c/34914,7.666575567758403
09c03359c0/477,7.91681980470352
732bd63e71/17513,4.171901690129957
c3f7e56825/8460,6.621634052751735
dc7fe59233/241,5.969253546489526
98384b1518/1270,6.227547310969031
ad477781cf/934,8.50028376333719
e7a0cc743a/21511,6.270429407837808
b12e774af3/36027,4.22106261704133
db1bbb8dd9/23321,6.762427452659044
f64c8fc59d/37208,8.84655702289599
e1b383dc8c/35427,6.4571444793220465
df58340823/677,6.397469704091854
51963cd537/9750,6.1192390794138785
c7359d7af4/7193,8.13085169538255
65ac2659bf/28223,8.23342531916154
64842e6135/11597,8.131372067468227
25256364cf/7724,8.04293025557127
ff8e42872a/2603,6.166532155006786
e29748f36c/1735,8.439814623236463
2e255a205d/34572,6.822591118896156
677d32bbb3/1536,7.384115797579701
2289c3c232/34451,7.5300713929165966
ce935639c9/10620,7.286920749283631
d7a83cc4de/35203,5.8435968016907305
71506bc677/3783,8.059553925651747
1e6586282a/17074,9.24495672050622
c959da0c96/11827,6.823446540241008
d566bab91f/7031,4.7735328315793435
30d3781275/17895,7.542332354702933
d1f30175eb/801,8.697329240884262
45da57d5a6/34822,8.661323907194703
3d76f461f2/2559,8.837512201662317
565eafda82/35860,7.784261154799776
fa2e515b52/20785,6.761407432581538
9c9e0fe51a/3702,8.71934579371688
ab17aa5d33/33047,5.800224302219681
301045e275/57,8.686784057338272
fd016f1f16/32023,5.647238328907318
b5711787e8/1575,9.217462350256444
2cb1724cc1/28223,8.502019161769052
9aa7e682cf/36949,7.72945143935203
a18ccb835c/16732,7.441180672118138
1191a93522/36563,7.4874854155169555
f6e9ec755b/35247,9.022225311116676
cb22a845d9/14145,6.867542293930908
7920e7d583/3906,6.723651086965274
b72dfe4930/226,7.160060879600894
2b230cd767/21405,8.039799898877293
e71d9522a0/1722,7.737508203226204
ad477781cf/150,8.032031323129686
787f86aeb4/3731,7.362485933320012
9e8a3aa3af/12997,6.824233898962707
572727abd6/227,8.386327031566562
229a5799c9/28755,7.099019070489561
4e6c792f15/9047,7.20446299628639
7a62b8dfbd/14967,7.678248874009007
d11483c521/96,7.863788861551411
e3080bf59c/2406,6.940874638238398
3f98aa473e/1033,8.26075356385891
d9bc7f129f/3470,7.941365656682694
bb348f0cbb/33486,8.222050563754738
07bb7b4e1e/34028,5.591988275598434
07601808a3/16011,7.477467166828869
3f2eaeff07/2167,8.259621985940491
2b7eb0c574/6895,7.921068233679867
e8412fbb7a/5114,9.311354987209805
6cfc55174e/9756,8.763606144653114
eb4947666d/2167,7.9958909801894675
a0d4d8c91b/1678,7.857239847997957
3a68dc8005/37396,6.977211140259539
7f7b0a51a8/32188,8.00173749066658
0e5cae08e3/16067,7.941635608128922
8fbb808a40/32949,7.359706568787698
cfa39e8287/34903,6.652003387468
52fc1d35ff/226,7.156306786009201
7b7337ced1/3002,8.190096421154246
a81ca847b2/35203,5.752119969616965
999b9ac465/2476,5.893406242791812
0ee81b68ef/39799,4.795172071475927
380421cdda/4181,9.446368813082294
cf3c3437a8/23421,7.369328372877358
3c323e9d98/37450,7.689510870584471
ca962d12c2/5530,8.231749988207959
f8d462fe65/13357,7.643357878121496
54734e593a/205,8.42471478025099
488a58a47d/32281,8.525291497589214
96cdb5161c/12783,5.110011324846454
d83ea7e0cf/11111,7.526971360460412
824f77d5b8/37786,7.862278159949869
7a530d78c8/33222,6.390755097447214
f48f10f624/31637,7.624780273191836
448ea5b570/5178,5.2995348908787445
b1741e431a/267,7.721252293418241
efd0179760/36038,7.561713939749713
b7815e833a/33486,8.318880812388874
9dc03811bd/30714,7.472256942261471
bd52e6f992/34497,5.990195915979344
bb24040337/10572,7.256810414216001
d85caf4259/6895,7.420424173463577
8cb64b58d9/174,6.053017462098754
616cdbe7cd/1575,8.772036499298114
0a6792c242/34599,8.592556339865391
3d64cb2d96/5060,7.770928877873191
c46e04645c/2476,6.1401660174230965
658dd59387/35851,7.912052570776079
93a0eafc4e/33082,7.124430253745008
86afebfe04/736,6.23003855845199
2ce7d81529/124,6.16452901007754
e338a00cbf/36873,6.898268585503388
01e99a7627/15315,7.2058517877806665
f0e003d075/25013,8.823377903821042
a1e725edf7/9834,7.972146977635745
fdd79cb308/237,8.499857734794725
c69ac0ce56/32281,8.589850826688812
72c253bb77/34240,7.839798492646601
2ef3f92b45/32901,5.896427279338965
4b288957e4/34599,8.459904353379263
844ff34cd8/9919,7.173895882928171
fcf53503f8/2349,5.71825041970642
48c4b610c4/1016,6.933115413427617
d04c11eb98/37497,7.293672615499449
4667f62946/5114,9.578460619545078
8f229e3e8b/8841,7.141912021305823
3d3156e970/31646,8.136401662336382
2a0afff890/34822,8.829719198412185
f1b3aa0e52/22147,7.21123945209163
c25843621a/2034,8.192476343319772
75a90ceb36/15085,6.386018810369846
49c5a08a37/36475,6.132725134082645
8fa96f9ee6/17777,5.512003994374334
b38ba7f895/21,8.616977885944545
a2b61f2b80/36882,4.8084960499635
880adf8130/28171,8.15586997464824
b498ba3f29/3466,8.44503848258585
6bacbce2f1/2194,6.3675305693887045
012c7e9f0a/32772,7.255538445776969
1e388da623/777,8.234730746713018
f5a6163885/33486,8.094108067696189
a24c663d7a/35203,5.717594616022922
d61c5724ac/33012,5.8250844241284225
54a86a270e/34958,4.859346983199247
0ee76cf3b5/33337,7.62534763250584
27e6bd066f/28725,7.790654387742063
2bf46d67d4/20899,8.028673618116759
c66418d582/18115,7.976925261914379
a02cfa2528/27775,7.761325025374728
790c3613d1/32827,6.918634944923947
b632dc1129/5081,8.179060006388974
465372d91c/35847,6.8767998218041955
a9fa9350dc/4224,8.779688951745069
555576bb94/5940,6.416867679865865
1abb52b16e/32949,7.289486864717245
ffacf982d2/5877,3.5347451114781023
7472e66f74/14353,8.033837488046672
da7125100b/37426,7.425645316740585
6154ae9662/6114,8.869926202801441
5645383176/31964,7.640011984691642
9cf726e801/16774,7.922623092385524
7e609c13e8/14713,8.525624817198802
feaad52674/7647,8.079325077478682
4a30eed37f/8074,7.1761640055545595
5fd638d221/9756,8.397853530218473
7455eaeda0/35815,7.407903603085543
8092acb989/34572,6.7122235557720895
f1974e2c84/4081,9.130238084662398
d3ead5458c/35790,6.784212444525755
dfa3689db4/9041,6.47984035540957
0ec8438874/1639,4.757561446859292
695d82ee4f/10620,7.2043534692509095
3874f9e17c/20379,7.579557015868
ae37dda443/6547,7.790546971102063
ede9e64c46/18229,7.294807367678158
4bfb7a10fa/20787,6.369988190627336
3efb65f232/10589,7.07988381005971
584505f795/32438,5.109059575348522
46771477bb/74,8.269452795276317
013c6ca086/12355,8.328309422642066
b1b591789e/7785,8.886970070252849
a041ec151f/27775,7.719418419231269
657432b1d0/788,4.442630677337126
198f6f3591/32681,7.373447665000664
a04181c026/9736,6.16638364310933
eba40c200b/144,7.572026302787177
a5708db712/7082,5.8033091553212754
6ddbe43757/14199,6.189799398831354
bc2aacb168/3299,7.268978950974417
be8c7725db/10321,7.085755102401505
76f8b2a5a6/4081,8.542321496702794
87a3fb5690/18679,7.868102378403333
3b72475d06/76,7.698830161025104
e82959ac61/35028,6.9565766333399015
d1a0601e50/758,6.922295561096556
1a16829ff0/2131,6.486061523884369
c051c72ae7/4181,9.271421520518563
2a40f3b385/19221,7.333416967087961
b8af923a63/25013,7.969962030603609
14b2a09675/1816,6.144587634595227
eb3754cad9/37446,4.0944318765269765
b13b2a1c37/269,7.643163356271428
bfc595a32e/31245,7.206074259913246
654a247d6d/24231,6.8274962659350065
3740fd6a55/28625,6.484399241889227
f660c680d4/35849,6.604005343400023
ec2700b438/30346,8.457685995429065
4de69d0602/14713,8.18877219387126
6a21fd7f4b/31812,8.152663586974759
0e62ccb404/32182,8.053452609068742
c3c81de415/37983,7.207971301557831
87c469ca0f/15315,7.274521697974031
1b9f679444/15051,7.878652318544512
a13498ea9b/10087,8.697001424912301
b6688212bb/777,8.164546472195326
7c18917835/4921,8.582090016742168
0c0cbd3c45/34382,6.010582541227438
13c2cc39c3/28999,7.3671414173248735
2a56a07ed6/35849,6.646296607956896
ca09a2ca76/10408,8.404686668886711
a20337507e/23623,8.427867261366162
d98fb9c285/1973,6.283624966452234
9d4f6ca2e9/8934,6.822272836040936
d690e5fd2e/123,8.582402026988214
862a3af38c/22547,5.029418805062041
a13b1bb9a8/35849,6.688887315371015
7cf1ad42dd/1156,5.69287911483381
0d98d3b47c/1210,8.982289559544661
988a67305e/34376,8.581594328365327
6b70e2ac86/96,7.595521420613714
2466796da7/16397,5.927204494126997
466d1f6f48/30911,6.633605482972868
00272020a9/35240,7.5921440591376435
f550f15c54/35851,8.076493898261912
4f6ac6956b/34566,5.150438223357514
9f6fdb528c/21085,6.93200243564672
1f7c8eb47d/1735,7.5385990118867925
cdd8c05755/36946,7.499807792593797
16950d22c2/21105,7.545460551261671
7a02e7d5c4/11285,6.954194130589242
8d1fabfbf8/12189,8.276678010450997
e617741f1b/7082,5.794153188814734
b1b2a378a1/9253,9.095266857976174
0f12dd5c26/3336,5.7219486099678525
f1ab87e829/8074,6.701949139230092
009833a8e6/8769,7.538802011545681
26df005785/1818,8.273781372599744
fb33a70f1a/18679,7.751761828269761
01294cadc3/33028,7.4694012041196505
6e2e8e0275/35120,6.955987977366583
b6bf0caaf8/232,9.005464636276768
54ed40e2b6/1535,8.567159854928423
8edec8f2c0/31964,7.649343181593967
d8a6d9f735/853,8.665023399884584
bf81ab5945/1604,8.476158992466598
ae71123cbb/31646,8.18729338489336
cfd8ae1480/1535,8.620766071691392
7cd07ec108/13161,6.44328639246302
43ae8b0b73/1579,7.784246957800066
a583e03e0e/10790,7.375127290712794
5ded917785/21,8.793167952037056
c23169de54/9756,8.615222823556769
5f2f3b8b60/7110,6.45058472590556
be716b9b17/10793,7.078138931620586
1267c2147a/1735,6.763676856300078
72f2f0584a/32681,7.496067994740675
e15bd402db/37349,6.754332073461358
8edbfeed69/9989,8.896003484825632
a9e7f22f30/1,8.907981369204105
f8121e9998/36828,5.1821608028557495
26a0dcfabc/872,7.592759365497843
e94b3f1557/7897,4.476320877886947
a447c11c8e/19,8.538949814673675
5232e12325/3958,7.603555393636252
b0c01e57c3/13601,8.314516828539324
546afbffb9/413,3.873910606009251
f1eb4c4b71/6811,8.983740480198547
f12b2dc30f/5680,7.988461861272296
0ba91c4d39/150,7.833114494329685
327419d2a2/18679,7.695524016466064
34c09af3fb/121,8.423966362343487
aeccff89bd/2904,8.572729748456169
67e37b38e8/16512,6.537748964310372
ed29697caf/2002,7.406010990882736
229a0c2f3b/9989,8.770384699723994
b2bfb06bd8/6747,6.373184424151371
cf270c96c1/9941,7.747199765420504
468e9ee2d6/27899,6.013841362018826
71d1990655/885,8.17738760450944
e61db8063f/12859,7.700754739067484
01deb81fd9/20517,8.12363542731892
5fd5385930/32281,8.655842435750342
a0b28052c3/936,6.418369099995519
54f335f4f4/2476,5.8269788580948365
78e005a6ee/20541,7.602496245298973
f3118d1a69/1887,7.91923085314488
62c9231add/11757,6.467894298867361
a3ef3e2f43/17265,7.3710316957950806
b2ca1251b7/4981,7.030653522383209
fd418e7d60/23277,7.001534066014012
4e51ecd384/33489,7.904967559520462
bde2b764fc/36775,7.890558978383703
fb58d11813/14467,7.37221805460905
c7d46e0a03/7,7.516850922101343
3cd839d9fc/33051,8.291207134497666
d551e68841/18153,8.238383659096632
9ac1c6ed96/33926,7.62797200975551
bca0a55650/1470,8.101164338408372
91577b8066/442,6.735917845835205
d9036a0ce2/32828,7.776902912818782
31a8316256/11751,6.660779867026993
690a7d62a5/8536,6.412115020916633
c6a58e6b1e/9181,7.53875789921297
6cbc6d74af/9756,8.328246844622686
cdb50490bf/30,7.685049668119868
b468a06594/13271,6.751842291559309
4f5d799185/431,8.785057904828234
75d4bdece3/34427,6.4236290688958615
1c9c2ca88d/3911,6.5869332786845884
cb9ac3fed1/31904,4.683146623342249
1172be3ed4/431,8.775328279731308
00c944523e/37451,6.81927065796792
c263817b9d/8795,7.299863256328699
