ID,score
8c9beb72ca/6030,7.236134320325801
51d5c9a857/205,8.80715773224378
d18a15a462/21557,8.330478999942608
38d431bc07/25013,8.434800625655487
7a1f82d403/1270,6.44203349692754
c22a1a06c6/10321,7.2101153341597835
643a46196a/170,8.43891064648664
9914698ede/47,8.221752719529894
019f1e591b/11785,6.513290855403332
c4aaef9393/37965,8.90188711268149
7feff64241/35183,6.399535306146922
102f4c0457/22125,7.816076046984968
2f6333d0b9/9756,8.87872864348013
8667e22654/28617,6.450556085407388
3051037cc8/15227,8.631511825797226
9c1c102e3c/12189,8.38558207482318
03314d056c/28,8.026287690192088
4af5c48521/7311,8.815436259026555
8855833435/18677,6.452077349199496
181df2f293/4898,7.950553289714422
53f7e01193/1690,8.107411193896208
35dd92e41b/31201,7.407933185894846
0971553731/578,8.724878601944187
181df2f293/413,2.674731806899982
6f29514432/30015,8.319286573968725
c4e7ef9c52/19429,6.279315793822177
3fb1ae0013/36516,5.666707004316687
a9c59f35ea/28121,7.068808571769021
cd4eda3ae2/32454,6.307391733877272
a911fdab3d/34966,6.118545020170788
8855833435/16512,6.310540008915931
66aa53d95b/31859,7.864144125892101
d8b2a8a9d5/1575,8.776882743386034
3f483dad88/849,7.76487134021872
e156aa2323/28999,7.3739457439250575
6e890085f6/21843,7.891087631699364
1f3dea0f23/29786,7.297335227110429
00aabe7ee1/30123,8.960698886269384
360b58add7/12255,7.049429600730877
b2e7f0a5a7/20509,7.465963902815841
b16bf3912f/853,8.578343563933101
06b182ebf6/47,7.483393966394351
f5485a0d54/14813,8.071596340779037
6d5e31a7ce/533,6.995175879454446
ce54a6fa72/11757,6.892017819055127
822a185a98/15451,7.841550293841209
6352d732d9/5667,7.625092405333746
8a1218db57/19815,7.7382614621703185
1c2231bfe3/33352,8.826858476380503
447cc13798/1222,7.350463198554811
0789e22c34/5734,6.615237784591298
feab87fa66/5114,9.302404183921483
3b2a9d9581/8246,7.29112169655247
1748ff9782/147,6.494146225621458
7e04f4a71e/35191,7.971113283519213
2c85610f3f/33502,7.778477842642623
aa0a059e36/6880,7.273043042686067
5a510eade5/7411,7.7498051324948465
afb0ad0bca/34382,5.77574908340235
053b38574e/31715,8.917199069927126
bc98a99fb5/11123,8.38320578062466
a420ba021c/38295,5.491456097413819
a135192e5b/33352,8.821444497489379
a6d7097412/31240,7.1221645578439166
b939ae8799/30585,6.082267391919886
bc02e35952/9989,8.7669251644356
5c9c7daea8/9989,8.78984943021811
b5cdfc99ba/239,8.492539984628053
03d47b9625/3002,8.422207807312214
0ec67dce8b/31240,7.838218927670899
95e0e0a30d/269,7.31738038610177
6b5a95ce50/21881,6.329813599800576
31dbe6ec47/9756,8.626857961275274
1b25c2068e/28999,7.4393397273825554
d299effc44/9837,7.180999377055184
484c137395/35503,7.884712060995336
102f4c0457/15037,6.115022330883039
f1a4bc26e2/28907,7.604823084370613
e4198323a8/5681,8.173400887266563
1204dc5574/34012,7.329826745223615
6a1a2c520b/31240,7.801236218007756
8855833435/17074,8.611460035505562
0e1d55a14a/12115,8.120530236287735
187998421f/4224,8.707505474153043
5f3ea7491c/8861,7.287246835493593
0addcf9349/10572,6.70145221059574
5a0cc85a83/909,5.779477853770308
f7547518ad/9756,8.59543131839661
af2b092ed9/16397,5.567045741042167
01ac4c7971/15809,7.951058826882765
8c9beb72ca/6676,7.396406648740596
15e2723968/17247,7.101595606757494
3f483dad88/853,8.564035231081114
6f57be6103/23281,7.138687898503738
0b7c230e5a/286,7.336652657645709
360df49845/19111,8.145103309293047
d214e10914/33489,8.285139650835976
731d960e9c/36934,7.793395802423727
5b32820fa5/12445,8.16576630502291
222f2d5fd6/31765,7.388530432033375
69e6196b18/16067,8.268130108655305
822a185a98/32262,6.43152253373577
1b68d61e8c/759,8.439189554726365
e1478bd19e/572,8.418666386755161
fc7c65095d/14397,8.472495222389275
4102182d7e/1828,6.514776920880467
6b47bd04cb/10397,6.927807213143723
019eba20a4/6707,6.801479349099134
72ef2a9d19/1535,9.230631311812918
b2f56bb4d8/14075,8.148090823324656
0c9520d18d/36407,4.2639443004378546
d18a15a462/16592,7.091993723489542
ea471cfbf3/831,7.3369596213263915
0b8a6f99f5/889,8.201301955988862
1b25c2068e/13469,7.397129832111591
1098ed8164/36474,6.831453412987178
26080fa9ca/36633,7.028212554554092
e3003557d5/32557,5.737322083014382
ca3f1ed9ec/18679,8.483814092837303
9e6e869db6/32281,8.780871250395922
dac41079d9/9545,7.301163100797931
f8caf8e49a/8129,8.182535365579184
eceff03429/36038,7.8160078504087975
0061795550/25013,8.16087151893954
9628ddd845/32032,6.62387375820421
c582e2d353/35839,9.06758453069916
630488c243/22319,7.296363747366572
6d2afcffa5/9756,8.614594432562097
f91e8c67f2/4581,6.899399805302458
9c064f8ecf/2479,7.161161301279809
038a42e3eb/21405,7.834056127629685
defa703ea8/20,7.758831839858696
822a185a98/24703,7.383243247736121
74f5c1b901/4214,7.12152173052568
447cc13798/6594,8.582344293896536
2224454870/27775,8.137360052254852
4b7be9c8c6/4938,8.535528501490878
0e1171bc08/37393,6.464722702609126
c3055ee76d/37171,8.586136082429432
3f266a4d40/4938,8.670152012197528
b80bcdc429/30911,7.431979221941934
7510d0bda6/37520,8.38668073036402
d8903a06a6/953,7.284121749781777
ca231e8bb3/997,8.188886526205788
7d6baf685d/57,8.575862785649937
0386b5554a/383,7.2522117810518365
e82449ac1d/1519,8.30404071225406
372d5b6753/35251,5.553673107939875
0789e22c34/855,7.337841544788446
6ca5d8b373/1772,4.980489471871482
efcddff892/2476,5.901065916725779
4a5f4f2fe2/27891,6.011995805666363
e198b4fbfe/30276,8.546251502898288
ac41d9aebd/36296,8.528099369487599
33659cfefb/123,7.946070646078472
f0accfc9b1/12189,8.499150614664947
d17b09789e/1013,7.251956940259339
451108f4d2/38084,8.177969330532955
1d0dd3176b/34800,6.638094394305382
3ccfce5981/1887,7.6781563621261055
7f7bf533f1/23289,8.091388191471161
9890fa644c/7674,8.5508461274591
a6d7097412/31245,6.631443968458756
6352d732d9/38297,5.996348735798369
0156f6e1dc/3588,7.835835627801304
657dac5669/23421,7.694484309176751
c2053c08c6/2476,6.312303519882578
b32e7cf9b4/19815,7.996760397756461
41251b4f86/20689,7.063259472928776
694ac6ae4c/15583,7.226202473097561
0b59e075ce/2159,8.291503000290463
0ea9d0e2bc/33803,5.803179482258298
2ac602813d/32717,8.273987501579082
352c7ae1cd/317,7.457134399899941
20a9892948/37450,7.971529350464877
697a48ec2f/22147,7.347977129307675
22629de924/721,8.445346742201801
1204dc5574/31374,6.633964304259067
29cf3ebff0/31933,8.856030868599897
fad716da8f/20,7.541749659343185
a31d7940d3/4654,7.426983832689039
87403f27c5/2867,7.303121213910177
6f78771003/37171,8.447142146763925
bbad1ef1a4/32282,7.898799878998103
6cef36c1ab/5530,7.7669135571153705
e3003557d5/28951,5.1260703196157795
31b4450f44/32182,8.603588171265887
41251b4f86/37450,7.8803749342125045
7ea0d39e65/15225,6.98675749634225
2e8e8d2c18/1686,7.472866773498477
50d352384f/23327,8.639794575633692
eceff03429/21881,6.151830004103626
11faaa830d/4898,8.063698526018886
2b5c6de91a/535,8.405687589543565
316c6f85f5/23283,8.15288105587116
319dc80333/34561,7.60923287177061
e843f64ee2/25681,8.388523011207266
d162a4bcdd/3883,7.066661714969614
8b3a8eb732/19023,6.897164253156825
39179fd249/53,7.036998644657236
46fc0e7e08/14713,8.345790806874984
651e8ca2ce/3230,7.229496244195827
d13c9afab6/785,7.382368199777555
e29fe1c448/2461,5.378515228795784
835ea47a0c/10357,7.840529725757422
6a1fc99c50/36475,6.724230788368881
99115a6802/21439,7.11492126293461
ad32f3dc5a/32867,8.48781134010178
496d7f4abb/9253,8.881963701005734
d398e0270f/916,6.160100017189462
e802a3c4b9/4107,8.280748328509732
18dffbb697/400,8.100077551127633
1914b8042e/2483,6.041148555710733
8ef9d3d4e2/32937,8.192413754293138
4c701f8f1b/23201,6.9527754099699495
838ddeed8c/1887,7.6148470257861
ba0968c0ec/1535,9.211134182217387
89b5ffb9cc/11843,8.39680199158023
056cc90441/37259,6.450113160889759
5c8ab2a51c/387,8.379503495116271
9c60fae69d/1028,7.201399644102494
4996b57f12/7193,7.773202069507276
4d735e1fff/27441,6.576486261087706
3b38439b2e/35240,8.059199088933557
4102182d7e/8074,7.307107999476581
df82be7794/30485,5.414827191310378
f05b8af3e4/37208,8.787844899201488
fde15c12b8/30276,8.690888932246423
2742ffbbd0/28621,7.147842664795897
717a42e9c9/262,7.166341857814713
e6e91f39eb/12189,8.343468547696457
4add8f909c/22165,3.7627074324155645
e3003557d5/7257,6.100248882405098
9db6830fe4/16,8.512680660815935
df76f1ce54/395,6.934474649789408
a0bf2ef235/9834,7.6872763934708885
2863fb7db0/21995,7.750022217354005
8e46688404/2167,8.331392020953235
6f78771003/39194,6.322422767426465
3d2be7274f/27775,7.988288037339825
c982c37dcf/1535,9.234286712983437
66a7000144/11981,8.466065305846504
600a8cf9f9/27775,8.057564958999155
5aa2a3ea91/35073,7.542692487892543
bc58fc2178/2891,7.32545624552148
c0b608a4fe/10793,7.382939898622594
ebff335199/1699,7.829785049363042
1f3bdf5fdd/43,8.509706893040697
dad9feff96/33433,6.313561869055311
e5abc85910/5678,8.488227714135482
e3003557d5/4760,6.397046561175945
102c5b3ebb/30187,7.223513336721706
11ab061ae4/918,9.085098984103864
946d205823/31964,7.881778474505728
689d97a74a/33926,8.259562039503662
def8e25581/269,7.47698738342204
4830519ca5/21405,7.933038288798211
2027241fdc/35773,5.750532354984266
0bd9c36491/34964,6.080926278372165
78f5e96a26/348,6.260041520841431
ed0141a5e5/1535,8.888858907611057
1d0dd3176b/37735,4.940375747332908
d299effc44/34599,8.814425118955976
ad32f3dc5a/38276,6.878093287168312
bd16829255/1887,6.645639359163406
8855833435/37614,7.336013828360423
c690918628/8425,8.238317477609614
871c47deb9/9989,8.586788146238472
06459a3397/10259,7.810298154019901
2cdbb266e5/9253,9.084597672602548
e2fffcdbaf/2890,7.941795102119469
2a074349c7/3001,7.608946171551951
6e16883e70/6682,5.628201314941854
a6efec168c/1626,4.871151959507879
9e1c49d2b0/4224,8.637084055535706
7be7acfdc2/11757,6.345024270994581
ca3f1ed9ec/27787,6.633208966722944
8af04254e2/4382,6.21320509584871
249b25af10/35413,7.472078590251615
d493517587/10087,8.51664090857579
1e468bf9c4/11013,7.527333827446654
c79c01f4c1/849,7.853568860130331
57101923c1/35180,9.56639418693436
c9c2dc2468/36946,8.604503505597815
439810a0e6/19815,8.110021140161004
6b3a4eb813/39689,6.914996776146532
600a8cf9f9/21557,8.472479916954885
8beef6c18a/416,8.460771878848718
fd0e42f149/37141,7.907268659016692
452bfaf7b6/1661,6.235781713271406
f14b9796cc/246,7.169410919874785
31bb67fbd4/8861,7.368618086257539
49e55ddce7/889,8.09156200764205
337c22d69a/31109,5.2138985190309635
4405ca3f3f/21327,7.519951031918973
dc9aa31adf/39456,6.338767029891757
7e743b0771/853,8.460786164632323
850271c697/39326,6.021865437010612
f4429244c8/1051,6.722267136714159
03f46c4662/12355,8.66110632317986
68b55995ac/4789,8.424674380060175
038a42e3eb/31798,7.333806451670244
818899fe3f/1642,7.7728737338329
b2e7f0a5a7/30727,7.887842862510494
3e08771cd3/32483,6.308940693271849
5269242425/19815,8.0456763473303
4ac1a46512/19291,7.3445846948803295
2c55465f1a/2034,8.446705666332239
b6b164df30/1557,7.883719042696922
fdf40091b0/889,8.241335791667746
127c4ebb98/9041,6.849576566574855
d918111990/21415,6.901238026139832
89703aea46/2147,4.850677115931498
610388545e/2236,8.60873714463293
d66aa2dbbe/38691,8.291857422341014
6394d38a64/11111,7.801748465561471
f72f717531/37450,7.819297207832298
34c635ff66/15335,8.961562263798793
809e54c3a0/238,7.455031415837217
8447ce95ed/37786,8.20783391137473
ed0d8c6860/28223,8.39649241557169
4102182d7e/173,7.342529818476946
9656426409/10790,7.782561763741427
fc9bebb396/18153,7.789652419547908
45ce45e4d0/2605,7.721671552237753
7d6baf685d/3470,7.680304414420236
b11fc59c08/1961,8.42380206310774
aa25f2a972/32979,8.174383664260455
bd2fbbc0cf/22101,8.109406347395147
40d2733ac6/7054,8.21953810541171
b6213cbd45/36563,8.040820993699036
924b4ad87a/37510,8.714568594023799
cd4a0e2e53/442,7.205377639502646
a0c7765747/36906,6.884129379350493
33b254c65d/4618,7.420904405526653
32cf15e04d/2251,8.651225132580915
a60450be48/6811,8.83223049888276
6bdb80c645/30307,6.882850488805039
b164bebc84/19769,4.345714983498017
7e55e853e1/10162,8.637987272697751
e3003557d5/5877,4.204587458320789
82ed5866b5/34383,4.223018905883782
6cf359113a/5114,9.404045311938535
8f10ba3738/1397,7.286628685729456
a0f62f58c1/2001,8.875930199910531
dc9aa31adf/36882,5.535401079054118
8c21f7abbb/11843,8.155722919864282
a447192970/241,5.288024611233721
4899410220/6594,8.536289124713088
021ad7e845/1160,5.994553806883564
6ca5d8b373/6,8.474563128633216
82ed5866b5/36094,7.8048732483775085
47e0dbd222/3088,7.112866517719735
a6d7097412/35466,7.836920566515443
61ad8eb40e/28121,7.525035019216294
a82d716164/6747,7.18401137730388
facb4b38ef/13271,7.16180681749224
2331cd6455/4262,6.362195757366804
b8c30676a5/7817,7.312245407045779
ec6f55c21c/4224,8.24306379615923
9c31fae79e/764,7.7914296456823156
643a46196a/13759,8.56815955581089
5735de8606/2251,8.687298374071563
0bc543d4fc/17843,4.962193757399462
528730f351/34213,6.263007445048052
b2d44d2c94/16742,7.243213201510214
c254a06f7d/34414,7.765441700327861
a9873c15da/3655,7.500478258984742
247bd629b5/4181,9.33676795395245
c1addafeb8/16005,7.797914963943031
3c6a235ba9/18195,8.498371058441169
b6176077f5/1535,9.190016904079405
6f78771003/39221,5.372382417591076
1d0dd3176b/31540,5.846862741357349
9541b78cc5/8795,7.874492352530206
20337192fc/33489,8.286561532338318
21b75c17dc/1735,7.856426693964606
f159d8cc78/22789,8.617981677256852
439810a0e6/32615,7.991547185090778
0b7c230e5a/435,7.328202779234468
62aaafd7b6/30654,8.984587151679843
5840b51923/32827,7.921693020649189
0b7c230e5a/267,7.806455322932557
694a261fc6/37210,6.943625154074231
824acc4226/27775,6.8935779738777825
9236f707e1/37087,6.9800654987863116
89703aea46/19315,3.2289568838598997
bf6cc346f1/17729,7.466235790930367
a7cfd6bbe0/2759,8.675527836316052
2d94831eee/8557,7.481296978335588
0e1d55a14a/903,6.187920519503867
67c6bfdf24/30276,8.56151129897208
d299effc44/34825,6.890455285084812
2a78a95bf4/5674,6.955622329206896
0b8a6f99f5/5630,7.786718600995454
1204dc5574/21679,6.555766123105376
8d0c6df365/6682,5.513515722254313
ea741a8213/16355,6.3651572831962895
7fe7ff6901/12445,7.851063378755891
e3003557d5/1076,6.571627884080082
aa83477206/22297,7.68223781461738
c497489fe4/38936,7.414324075815541
01aa9d7b53/34984,7.434366883780865
b936276269/35982,7.40292323331816
0789e22c34/1682,6.687536130649788
514cdb148f/1560,4.766246606130457
d7bccd6048/11467,7.759736284204689
9c60fae69d/1361,5.837040448937564
57c16d6603/61,7.431263024318409
b7adf41787/22319,7.883465880461644
e49a50584d/461,7.045510210812694
2e03f65346/23277,7.624887101692321
e121dc664d/1222,7.369648523578874
89cf65dd08/18897,7.430848140698918
4a2298b7a5/849,7.557084149294643
d4e808766c/17651,6.132329756611433
b14c88a0e9/7785,8.936409163328294
aed13ab74c/552,8.033105176985428
2eab39edd1/2418,8.50761850898498
beb1ea2bcf/25013,8.353183410236687
d9c5185e8d/9253,9.036354235388657
2836a396ee/37965,8.644124801652737
f200df9957/22147,7.03353429757002
bce709ace3/34933,7.1601524422307765
3f483dad88/393,7.032214305007139
f77af07e4a/1030,6.778246939827143
f562024bfd/3503,5.807635089212962
ac8b28ee66/10719,7.097576939897346
6ca5d8b373/4531,4.959405026440002
81e6a62dfc/43,8.304569699861208
af342ee362/15,8.364894673019226
cf3d868773/33487,6.276278395292036
e364f4c93e/27,7.260290179449706
8855833435/34494,7.368399991922862
48d4d3412d/2476,5.948769338498367
3c42dd1ca5/37438,5.700803008442469
8fba5c3adf/37450,7.900406453836895
73f3c0cbec/529,7.298298036149201
f7086fba78/30694,6.37381651537826
03b349f7a0/33352,9.182852106335654
447c01a6a6/4304,7.433402336945558
ba37cee048/795,8.24760210365542
12dab6af00/20583,9.024925552407243
3cc4643a8f/35062,7.957924879912926
7c01646bc8/10793,7.165758579471424
a7a43e8b5d/22123,6.587104723305131
b572097e8c/20457,7.136961937283779
37ff0aa693/28999,7.410151077542144
61b4f57d18/20057,8.0089443285545
406d288089/136,8.842348497989581
a3d91316d0/31798,7.1316616219375675
36c80f014d/7079,5.510217929512127
627136e48c/31338,5.6646173131733155
312b8c0af1/38000,8.373127656829812
066c52c51b/889,8.344199922925212
72adcb42ec/28999,7.361281342116729
ddf69edd0d/12355,8.651257612441023
2f37afa5e0/32686,7.194524876032366
4adbeee9c9/32561,5.981410433068509
1ae4939bea/37525,7.908690352820889
34ae942e46/548,6.989697327797975
eb886b82a7/15605,5.395150965912351
1bb0e50aa8/2251,8.681664773796163
138a92b3aa/35838,8.289427325630488
8e6f3e1fc3/71,7.070049583221992
36aba13547/5081,8.454685563218444
cf401ed39a/35851,8.63387225303914
714ca763b5/35994,6.414062352123635
c0d09cdea2/390,7.235843603793143
97e05bf471/22199,6.99703174546389
6f9c97d1d8/32995,7.915530300564609
df2199c6be/143,6.847104488546665
77000a826f/30,8.272876267959557
46a759ad9e/31964,7.807688478815171
71b1d5e216/34152,7.28215306232295
5ea1e2198f/23269,7.908845791099528
951152c464/2904,8.538599171911926
3aa96c97d2/31885,7.2039532786621505
ca56a9cf1f/24765,7.7661898788496
4a22a0ceb4/36873,6.761813186351025
530d197e09/27525,7.70072875439705
5db17c8fc0/14199,6.026666774483195
fdb5c75db5/3713,7.820585961072908
b5732d84e2/36098,8.470065340524462
6583b59d07/12711,7.559655995175395
8f1c6e6e7c/10731,8.065676284444638
820f002b41/1,8.89865978977583
fd4a35af51/31783,7.95242804055447
092d3eca01/25013,8.373718426603565
dbd543c14e/34599,8.746764031711676
86f426b911/11013,7.4262873366609
3b234a3c3a/19221,7.165968054270012
740c866843/37450,7.966041190263115
af140927c2/10257,7.965301311345854
af69221bfe/11757,6.654174821305579
3843cededc/2476,6.2570345384042385
e2d80000f7/38544,5.443531528869635
b428232722/623,7.106814871885985
ebb01631cd/9314,6.67068947042422
27aa438874/413,2.6096054886133606
3c92a679d5/32281,8.967247860976483
52fb981ced/30347,8.310471353758642
3502a7cc00/25397,5.750957458209533
7c2dc389e1/27775,8.440528496191297
5802147639/1,9.152689405146353
728093561f/5877,5.348340111787473
44e7694452/1639,6.698900116891705
ed1b0ec857/30296,7.6485907485322455
2576b5c1d6/235,8.622761946400411
881a6d5511/33489,8.198941347798819
17760c0424/1108,7.244116804833984
04dae6377b/9253,8.754378433724858
edd51b9f22/121,8.459194485127352
c05e0a06a8/31904,4.72544439044103
cee293bc7f/33354,8.328284428694896
2478324d2c/18495,6.685066763232821
ee9db36c03/30016,7.244640859780345
267029b094/32949,7.500911086360906
95c209e302/4181,9.07856602274774
5cf436d131/30382,5.784664675427334
fb491d5110/66,8.113413258249299
b313369c6e/237,8.435791615523
876115a137/34984,7.545321788264341
c669ce7ec8/35220,7.258968282840352
5a4fc68fd0/12355,8.83063686411739
bd280c74ea/1349,6.144719488363757
6ed8c84b39/3231,7.175031660912562
1cd8e1c891/81,8.515532598418327
601e831212/341,7.388930612173915
0e09b8d05d/34662,6.536134761523003
befbc83da8/5114,9.550199602892404
ec3c77f873/2476,6.06870782977675
529fd5d37f/3785,7.5439956077454395
fc4d475f79/33352,8.919373800926056
f3c2b323a3/10408,8.603350307855564
3e45e76bd6/413,2.8489211125604483
99e86d3cae/21881,6.472935708996994
f292b59a83/28999,7.435332200841157
25f3602d98/250,7.737334597063156
39ecc4874e/38573,4.81987824253616
7fb7b54662/8915,6.996749552268777
4612bbf72b/21743,7.727080963138801
3a31315b67/28725,8.482156684650247
c39a3744aa/79,7.076759163851574
fbfd18df18/36632,3.2481946008252094
d3c53276b6/634,7.299187468183189
a9a8683754/9253,9.414277466111573
c4e777bbac/5114,9.39649154062718
2cb55d7932/10620,8.006261118906941
dc8101b59b/16067,8.177131820295557
f62f7fa508/30383,6.852048494579949
6feb9d9b47/9756,8.642047842789415
2eced0247e/36511,5.896540754434552
ea436fbb23/5041,7.315088327953542
73e2e2b4b7/5079,6.714181430541475
65ba197d02/33352,8.879576484030158
23e619036b/34798,8.56065350312464
beb4bf907b/30015,8.347327944686182
3e1c5c236f/3359,6.616414683493865
749068966a/3927,8.549502156757736
8e80269af9/3785,7.315878313530955
03e0c367ec/226,7.215947705490189
f7a91cbaa2/23063,4.608695212762227
e733fbdccf/57,8.525346120827823
1662f60116/4181,9.188121902906692
3eb77cd473/2001,8.92362839442815
a56c71cfc1/25519,7.748964589789971
3518961b77/2593,7.708248640175563
767798595b/2476,5.78020813335705
1dd71da1d2/21743,7.684364514314477
2551162a98/37349,7.04869423056096
940f9a647c/1562,8.079165561846926
f7b411f6dc/4722,8.317007778856867
fb61507c45/36432,5.897128160963055
a01d583668/24439,7.671996564180141
ef51f61562/8525,7.876457802772803
17d365f337/9989,8.680010570666358
69343d62f5/30778,7.396063773013459
b3b2890b53/12189,8.424670491881974
e2949272f2/5530,7.85985139140435
3af6610eec/5681,8.180033231804849
e3b3b5c70c/33487,6.2457801098024595
107f40be5c/36245,5.426745737880216
77b9aeb0c1/6772,7.931500691553387
295f15a743/10408,8.709129839684477
2d04426ee7/31737,6.977963240975515
cddf5e978d/38328,6.12551533779424
3640dea4d3/28171,8.584180443642435
7166f69ad2/17513,4.383391810358904
1a5cbcb08d/36266,5.540628119145971
837539570b/31710,4.342627828227494
61efc997f2/16201,7.173893106335571
7166f69ad2/20,7.326983715453373
b5fe2f3983/34540,7.283263568833682
a495bfd4bb/146,7.038886805921773
ff5b0d6da5/6573,7.496424999496144
349f58d4c9/10321,7.211786355180226
54f1fe309b/12477,8.432577209846725
809aa2fe23/11111,7.858002703020309
14aa0e6e54/14467,7.432641754684956
0b111eeee4/10620,7.894513089695076
2fba55be8e/94,7.128637763115376
fa653305d7/2476,6.041608718461802
c0c6a0f7b8/339,8.310319302090216
3a82ba347e/35851,8.683465021105317
c7ca90c7f9/38000,8.369728439834821
fc4f339bc7/16592,6.71925094881986
186f8b4a10/6500,6.086891744995974
695ccb7fd4/2993,6.533277609533194
67c62717e6/4081,8.792990803595305
bfb49a100b/1299,7.6185314607993835
73a213f080/33203,6.5783355108087935
76702abe71/2001,9.001885617823776
4ccc69b36b/37450,7.314859114899095
baa9ce6192/8915,7.205368402086648
9b4c273b1c/21431,6.181251656559883
ac8584d876/47,8.236338989094827
d072599f05/6802,7.818671239740752
98660fcc3b/32281,8.786887732280565
7926de1c2e/893,7.322440666609626
a3b618af44/34572,7.341149057693
c1cd94bc1b/20543,6.696077516357095
3942326491/18857,5.638263521843841
ca1dd419d6/34572,7.1086002606892675
d98fb9c285/567,7.731122996436187
9ca8fcba17/918,9.009299310159387
f30bb066ea/30015,8.276116876486558
5c617827ec/12149,7.604348186947343
3eea65796f/8074,7.275954285330177
a24f923227/992,7.340539870941856
40c55a206b/28171,8.580753359036517
0f2ae6b121/12445,7.841829747747506
276c99c3fe/36124,5.380561293003039
ad213866ac/13601,8.722484602447647
43fdfb1cec/11757,6.583070005527473
403ba66715/649,6.996597790317433
ab78ede57c/20,7.438082466021468
83ac5c1fed/11757,5.845727094249483
cd9bc7bee8/10138,6.896416088348721
69a32fb671/226,7.365617267034824
a4a0e5fb47/24625,7.823330661548603
d1abb2bfbc/9379,7.17473256859685
44708c1ed0/16189,7.407635193823014
c6043e81d4/269,7.768403391228368
d59a5ac3d2/30736,7.553262427925698
5059b64882/20057,8.009144088209325
fa07be456a/413,2.77849575981545
d7ddaabf74/10408,8.448436359570358
012eb7c4b5/8598,7.088025149437408
fc211f224a/530,7.9095832632718
a7492f904e/4320,7.240542980008951
b2fd23bf5e/1034,7.672717096662313
e67ed42ec9/11759,7.209144082561541
9171b70536/35677,8.54429215166913
a54a3f0f18/1535,8.51174676546599
5bb50096c1/33049,9.13410126964845
588e818a04/35790,7.47270072200003
990bcd033f/31240,7.775775487542252
16f421f261/5060,7.891012593541893
b51d493e57/35838,8.578916905465439
4742a6268c/27989,8.147927813203136
6c6ee4a6da/270,7.148911963100351
8b0b367187/24833,7.940735162106021
a62dbe6bfb/31964,8.20288582933688
f487b26d60/31964,7.931331877089332
ef253b0b88/32182,8.5719908624114
87b8e47dff/1535,8.998324696835468
1008fa7fe3/17895,7.799064153946995
50218f0079/13161,6.494259108625291
3f3eb75493/634,7.36192349050504
fcc533905b/35220,7.163901808587975
3389bba5e1/24415,8.450584533479061
34b1de53da/35507,7.606752771834463
00f85c82a2/2476,6.197358534009264
ac1f200b17/150,8.084714924002387
dbc85626ab/9253,8.992750920683566
fbb8fcec81/14813,8.15493586622584
76ad25e9b0/37450,7.813619345859773
b031c2f1b3/85,8.269016081469683
4e5879f743/10808,6.090751185890444
e9be9e0097/33969,7.88067829769745
68990c156e/12695,7.462298258870606
ea861e7f4b/12189,8.347755702723779
4672642f9c/22135,8.46679487144256
429e1dce33/36040,4.266644563954327
ffa42c2833/28929,3.1530401335965337
4bdb93d99f/5941,8.711795653224899
b9d23abfd5/15109,7.5803870281591035
b53863d890/1818,7.808840493046768
b14b21abfc/205,8.57743798197059
f10b89ed87/37744,4.11681612349219
6b283a2a16/37675,7.563227413557641
d0e20e6cf9/5291,8.230348631040338
19583e9191/34498,5.491838403169506
64c28783c6/14741,7.955227376614232
1e6e4a53eb/1735,7.87103638110222
965c238f99/202,8.031863886982878
cfc8425076/13601,8.766187596248008
fec8bc9741/1535,8.620928075081423
2d6277c540/32105,7.165124026832302
79bf826feb/263,9.090333399275224
b5ac0598ba/11769,6.043770619871621
7b5d9c0851/6895,7.737137974907154
74e719d854/136,8.730442691611291
3423ad7ac4/36548,6.7862761868703725
7027541e34/39701,5.6031126514606076
fd1282f87c/5114,9.60183929318884
1008fa7fe3/22101,7.792420538812415
6bd346a45c/20159,7.844287045204948
404a195ffe/5310,8.229206229869039
a4f413606d/93,8.51192064707595
179f78ec1b/7724,8.27417145885948
796fded56a/2476,6.07085365574588
876d23f01d/33502,7.694300995081957
a3abbc4f62/19815,8.088367654862424
cd009eb791/7785,9.020123738047468
c6edf55e22/13601,8.814736510173546
7c429ed354/28725,8.490294712778638
0273abfca7/306,7.008715247926929
bc4c359efa/5702,7.330089046589146
1eddda9d53/35484,6.285986546369374
b7ec32dfc2/30694,6.522356015022703
d06e84e537/28543,8.050729051714194
94fe05b1b1/45,8.530938316055112
a87a6db822/934,7.556418140809046
4068434e58/7724,7.738094528793778
641e9db1bd/28883,5.595147431514824
b24bb39f8e/8525,7.947765130262335
d4b3dd969e/39417,6.9893139559016335
b64e7ab21b/4224,7.4534522055379515
7a39f7aed9/9919,7.573090580686809
a1868c0e36/15037,6.299087851873779
bbe963c645/30240,7.920720521819551
96809b6d1a/23259,5.452149081686683
2cb73021f6/14131,7.491504539379642
dbccab8440/31490,8.226951560757907
3455fa5880/10162,8.766474945028715
aafc5ab17a/6773,7.422830128574096
6d09d7c45d/37993,7.510562487811472
681a94d9ff/16067,8.386242913873271
d3d5629e5a/3588,8.358513059617115
3adc852ee1/11757,6.780204911637346
2821918532/25537,8.38062368307642
a33102aaae/721,8.483692593115913
631f48e74a/30123,8.016725915234723
54ac496df3/16904,8.225636645884496
c18d21f16c/356,7.251290834697909
852214af91/10165,8.599322623972327
dae24ccc80/30015,8.31587508397162
eb77d8b6d2/33352,8.783296625880125
